ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
RTN3,3.60E-10,4.01E-12,24,17,0.09274435
STX11,3.70E-10,4.31E-12,24,17,0.113643739
TRAF3IP3,3.70E-10,4.27E-12,24,1.5,0.071020475
VNN3,3.75E-10,4.47E-12,24,18,0.190278619
SMAP2,3.75E-10,4.68E-12,23,14.5,0.190815941
RHOH,3.75E-10,4.84E-12,24,1.5,0.087019834
CRISPLD2,3.75E-10,4.78E-12,23,16.5,0.234092572
AGMAT,3.75E-10,4.88E-12,24,1.5,0.064082013
NUCKS1,3.82E-10,5.08E-12,23,3.5,0.093300145
CD96,4.94E-10,6.69E-12,24,1,0.08238943
TFE3,5.72E-10,7.91E-12,24,17.5,0.146841759
HPS4,6.08E-10,8.57E-12,24,1.5,0.063202897
C12orf65,7.26E-10,1.04E-11,24,1,0.073357724
SYTL3,7.30E-10,1.07E-11,24,16.5,0.069848776
PLEKHB1,8.24E-10,1.23E-11,24,1.5,0.300011234
SETDB2,9.67E-10,1.47E-11,24,2,0.055363827
NUP88,1.04E-09,1.60E-11,24,1.5,0.080231481
MME,1.14E-09,1.78E-11,24,17,0.163185563
ECHDC2,1.61E-09,2.57E-11,24,1.5,0.100515843
ACYP1,1.68E-09,2.73E-11,24,1.5,0.081891729
RPS13,2.01E-09,3.32E-11,23,2.5,0.075713238
EXOSC8,2.11E-09,3.55E-11,24,1.5,0.081530505
LMO7,2.88E-09,4.92E-11,24,1.5,0.106132003
ELP2,3.27E-09,5.77E-11,24,2,0.101689089
PDCL3,3.27E-09,5.77E-11,24,1.5,0.077465364
CD3G,3.37E-09,6.13E-11,24,1.5,0.078974853
RPS3,3.37E-09,6.05E-11,24,2.5,0.245351664
TMCC3,3.50E-09,6.46E-11,23,17,0.134883828
CPD,4.39E-09,8.37E-11,23,17,0.118313993
TNFSF14,4.39E-09,8.48E-11,23,18,0.07306845
DCAF4,4.39E-09,8.24E-11,24,2,0.087013914
WDR75,4.39E-09,8.56E-11,24,2.5,0.070134652
NUP205,4.78E-09,9.46E-11,23,2,0.048042516
CEBPB,4.79E-09,9.74E-11,24,17,0.085997892
ICOS,4.79E-09,9.73E-11,24,1.5,0.094386591
IGF2R,5.14E-09,1.06E-10,24,17.5,0.118394652
WIPF1,5.81E-09,1.21E-10,24,17.5,0.089739641
RPS25,6.02E-09,1.27E-10,24,1.5,0.093068555
PCM1,7.14E-09,1.53E-10,24,1.5,0.054975568
NMT2,8.36E-09,1.81E-10,24,1.5,0.100298291
PDE6B,8.81E-09,1.94E-10,23,3,0.08520386
SLA,8.81E-09,1.96E-10,24,16.5,0.070348825
OSM,1.32E-08,2.96E-10,23,18.5,0.089440363
NR1D1,1.33E-08,3.02E-10,23,3,0.079355525
PUS1,1.34E-08,3.08E-10,24,1.5,0.054136039
USP47,1.34E-08,3.13E-10,24,1.5,0.081625504
GRPEL2,1.42E-08,3.35E-10,24,1,0.076326166
MRPS21,1.43E-08,3.41E-10,24,2.5,0.060745778
TM6SF1,1.48E-08,3.56E-10,24,16.5,0.093126538
PIGY,1.56E-08,3.81E-10,23,2.5,0.068941791
LARS,1.57E-08,3.87E-10,24,1.5,0.062566969
RILPL1,1.82E-08,4.53E-10,23,19,0.11424975
MAP3K3,1.82E-08,4.58E-10,23,15.5,0.069264312
OFD1,1.88E-08,4.79E-10,23,2,0.081925728
CDR2,1.88E-08,4.84E-10,24,1.5,0.091369813
SOD1,2.06E-08,5.36E-10,23,1.5,0.089858152
PLEKHA1,2.25E-08,5.92E-10,24,1.5,0.053244524
LRPPRC,2.39E-08,6.38E-10,24,2,0.085861566
STEAP4,2.39E-08,6.47E-10,23,19,0.128249915
MYO9B,2.39E-08,6.42E-10,24,17,0.124526894
MAP1LC3B,2.40E-08,6.58E-10,24,17,0.07226015
METTL10,2.48E-08,6.87E-10,24,2.5,0.071706723
MPZL1,2.59E-08,7.24E-10,23,16.5,0.250802625
DPH5,2.60E-08,7.34E-10,24,1.5,0.119829418
MAST3,2.67E-08,7.60E-10,24,17.5,0.101775377
AXIN2,2.71E-08,7.78E-10,24,1.5,0.110990937
SEH1L,2.79E-08,8.09E-10,24,2.5,0.055108805
GTPBP4,2.87E-08,8.41E-10,24,2.5,0.050393775
ATR,3.00E-08,8.86E-10,24,1.5,0.053910868
RPL14,3.01E-08,9.07E-10,24,2,0.10037121
SLC25A37,3.01E-08,9.04E-10,24,17,0.268026236
TMEM140,3.16E-08,9.59E-10,24,17.5,0.13682889
RPL13A,3.37E-08,1.03E-09,24,2,0.099742458
EIF3M,3.61E-08,1.12E-09,24,2.5,0.084522841
GGT7,3.62E-08,1.13E-09,24,1.5,0.088245951
DOK3,3.77E-08,1.20E-09,24,17.5,0.125459159
PHAX,3.77E-08,1.19E-09,23,1.5,0.065671404
CASK,3.82E-08,1.23E-09,24,1.5,0.080102783
SUN1,3.82E-08,1.23E-09,24,2.5,0.075956593
AKIRIN2,3.99E-08,1.30E-09,24,18,0.063599536
MBOAT7,4.26E-08,1.40E-09,23,16.5,0.205157013
TTC19,4.34E-08,1.44E-09,24,2.5,0.048691435
PSIP1,4.35E-08,1.46E-09,24,1.5,0.063676483
PTGS2,4.35E-08,1.46E-09,23,18,0.106073445
NPM1,4.44E-08,1.50E-09,23,2,0.101255383
CCDC91,4.66E-08,1.59E-09,24,1.5,0.06288123
USE1,4.71E-08,1.62E-09,24,1,0.067624631
CDC42EP4,5.03E-08,1.74E-09,24,17,0.075241475
HIST2H2BE,5.52E-08,1.93E-09,23,18.5,0.103726078
SP1,5.76E-08,2.04E-09,24,17,0.082924522
IL1R2,5.76E-08,2.03E-09,24,16,0.120686641
CNPY2,5.87E-08,2.10E-09,24,2,0.057925599
ZSCAN18,5.92E-08,2.14E-09,24,1,0.134365672
QRSL1,5.92E-08,2.17E-09,24,0.5,0.104659436
RPL5,5.92E-08,2.18E-09,24,2,0.133088862
TOMM7,5.92E-08,2.18E-09,24,2,0.135030663
PHC2,6.06E-08,2.27E-09,24,16,0.118084035
TMEM18,6.06E-08,2.27E-09,24,1.5,0.072583441
CAMKK1,6.06E-08,2.28E-09,24,14.5,0.148870019
NR2C2AP,6.28E-08,2.38E-09,24,1.5,0.052127753
PLCB2,6.30E-08,2.41E-09,23,16.5,0.259311377
ARV1,6.46E-08,2.49E-09,23,2,0.088063675
FCRL2,6.90E-08,2.69E-09,23,1,0.103137105
NDUFS4,6.90E-08,2.68E-09,24,1.5,0.129380487
METTL5,6.93E-08,2.74E-09,24,2,0.071426553
RPL35,6.93E-08,2.74E-09,23,2.5,0.137492205
DOK4,6.95E-08,2.77E-09,23,18,0.14979606
MRPL45,7.02E-08,2.81E-09,24,2,0.041969122
TP53I11,7.10E-08,2.87E-09,23,18,0.253746876
UBXN2B,7.33E-08,2.98E-09,24,17,0.08025077
FAM53B,7.42E-08,3.04E-09,24,16.5,0.069053868
SOCS3,7.94E-08,3.27E-09,23,18.5,0.159643669
NAA35,8.03E-08,3.33E-09,24,1,0.047386971
RERE,8.04E-08,3.36E-09,24,17,0.12587777
MORC2,8.09E-08,3.42E-09,24,1,0.079496531
HEXIM1,8.09E-08,3.40E-09,23,17.5,0.054860035
RPS27,8.55E-08,3.66E-09,24,2,0.151538787
ABTB1,8.55E-08,3.66E-09,24,16.5,0.146278619
ETV6,9.12E-08,3.96E-09,24,17,0.063851614
CD8B,9.12E-08,3.93E-09,24,1.5,0.127299334
CSTF3,9.22E-08,4.05E-09,24,1.5,0.072802285
RAB3D,9.22E-08,4.02E-09,24,17,0.103395325
SLAMF1,9.55E-08,4.22E-09,23,1.5,0.068413963
CHCHD7,9.56E-08,4.25E-09,24,1,0.081738775
SH3BP2,9.81E-08,4.39E-09,24,17,0.124962513
PHF14,9.93E-08,4.47E-09,24,2,0.067597984
IL27RA,9.94E-08,4.50E-09,24,1,0.049178391
HSPD1,1.00E-07,4.58E-09,24,0.5,0.0851017
ASCC3,1.06E-07,4.84E-09,23,1.5,0.056668398
CYP20A1,1.13E-07,5.22E-09,24,1,0.044603959
POLR2H,1.19E-07,5.53E-09,23,2,0.058477168
IBTK,1.27E-07,5.94E-09,23,2.5,0.058641694
CCDC25,1.28E-07,6.02E-09,24,2.5,0.069086292
ATIC,1.35E-07,6.39E-09,24,1.5,0.079970123
FBL,1.36E-07,6.43E-09,23,2,0.053311863
PREPL,1.41E-07,6.74E-09,24,1,0.047265019
ZCCHC7,1.42E-07,6.85E-09,24,1.5,0.070054113
HMGN1,1.42E-07,6.87E-09,24,1.5,0.056696169
ARHGAP26,1.44E-07,6.97E-09,24,17,0.08704396
PPIE,1.47E-07,7.16E-09,23,2,0.08274107
ZBTB7B,1.52E-07,7.49E-09,23,18,0.134463891
STAMBPL1,1.52E-07,7.50E-09,24,1.5,0.090643534
C19orf25,1.53E-07,7.58E-09,24,17.5,0.087275081
SMARCE1,1.53E-07,7.61E-09,23,2,0.088228512
IQSEC1,1.58E-07,7.93E-09,24,18,0.101785666
NSA2,1.63E-07,8.22E-09,23,2,0.098272652
TSR1,1.63E-07,8.26E-09,24,2,0.058089092
LIMK2,1.69E-07,8.59E-09,23,18.5,0.11348676
LILRA1,1.70E-07,8.71E-09,24,17,0.087558354
CHST11,1.71E-07,8.81E-09,23,16.5,0.071693573
NSMCE4A,1.71E-07,8.87E-09,24,2.5,0.076006478
ENO2,1.75E-07,9.12E-09,24,0.5,0.126561822
EXOSC7,1.79E-07,9.38E-09,24,2,0.074193998
MEGF9,1.79E-07,9.43E-09,24,18,0.095759664
LPCAT2,1.90E-07,1.00E-08,24,17,0.092600653
NOL7,1.91E-07,1.01E-08,24,1,0.049567547
NR2C1,2.06E-07,1.10E-08,24,2,0.070942406
MAGOHB,2.12E-07,1.14E-08,23,2,0.128350997
TMEM79,2.13E-07,1.15E-08,23,18,0.052906233
NOL8,2.23E-07,1.21E-08,24,1,0.077041637
LRRN3,2.27E-07,1.24E-08,24,1.5,0.12234116
DOCK9,2.34E-07,1.28E-08,24,1,0.141876477
CFLAR,2.36E-07,1.30E-08,24,17,0.071125823
AASDH,2.36E-07,1.31E-08,23,2,0.051569934
TYW3,2.36E-07,1.31E-08,24,1.5,0.058912122
BRIX1,2.46E-07,1.37E-08,23,2,0.083185533
MAT2A,2.46E-07,1.38E-08,24,1.5,0.046464599
PADI2,2.49E-07,1.40E-08,24,17.5,0.209342954
SLC38A1,2.58E-07,1.47E-08,24,2,0.055664327
ALG9,2.58E-07,1.46E-08,24,1.5,0.074582888
PWP1,2.73E-07,1.56E-08,23,2,0.067059938
DNAJC21,2.78E-07,1.62E-08,23,1.5,0.12443935
EMG1,2.78E-07,1.61E-08,24,2,0.051532969
RAB5C,2.78E-07,1.61E-08,24,17.5,0.147442729
FLOT1,2.85E-07,1.66E-08,23,18,0.162779537
DNAJC19,3.00E-07,1.76E-08,24,2,0.08256167
FAM60A,3.04E-07,1.79E-08,24,1.5,0.049047666
ZNF302,3.05E-07,1.80E-08,23,3,0.069458012
UBA5,3.07E-07,1.82E-08,24,2,0.051504383
HINT1,3.10E-07,1.85E-08,24,2,0.100582312
TLE3,3.10E-07,1.87E-08,23,18.5,0.141706907
NOP56,3.10E-07,1.86E-08,23,1.5,0.077671436
SLC44A2,3.10E-07,1.88E-08,23,17,0.091081479
TMEM164,3.10E-07,1.88E-08,23,17,0.087050189
SOD2,3.12E-07,1.90E-08,24,19,0.188774358
ARMC1,3.13E-07,1.92E-08,23,2,0.048987582
ZRANB2,3.19E-07,1.96E-08,23,2,0.075788907
NBEAL2,3.31E-07,2.05E-08,24,17,0.149862608
RPL23,3.31E-07,2.05E-08,24,2.5,0.144298842
EIF4A2,3.41E-07,2.12E-08,23,1.5,0.124652164
RPAIN,3.42E-07,2.14E-08,23,2,0.073479943
ATAD1,3.42E-07,2.15E-08,24,1.5,0.050183909
HNRNPH1,3.42E-07,2.16E-08,24,2,0.098605439
GTF3C3,3.56E-07,2.26E-08,23,2,0.056544
TTC3,3.63E-07,2.31E-08,24,1,0.060895947
DYSF,3.77E-07,2.41E-08,24,18,0.126124334
ALKBH2,3.83E-07,2.46E-08,23,2.5,0.078955271
TMEM63A,4.54E-07,2.93E-08,23,22.5,0.122644305
FAM129C,4.57E-07,2.96E-08,24,1,0.120593209
FAM53C,4.68E-07,3.04E-08,23,17.5,0.119650114
IL11RA,4.71E-07,3.07E-08,24,1.5,0.075954888
ZNF544,4.95E-07,3.25E-08,24,1.5,0.052593624
WWC3,5.01E-07,3.30E-08,23,18.5,0.050790238
DTWD1,5.01E-07,3.31E-08,24,1.5,0.070981462
RAB24,5.24E-07,3.48E-08,23,19.5,0.085837394
CLEC10A,5.98E-07,3.99E-08,23,22.5,0.148326989
NLRP12,6.05E-07,4.05E-08,23,18,0.090466087
NT5E,6.05E-07,4.07E-08,24,1.5,0.131469046
FNDC3B,6.17E-07,4.16E-08,24,18,0.055321947
PDCD2,6.21E-07,4.23E-08,24,1.5,0.073166125
MCTS1,6.21E-07,4.22E-08,24,1.5,0.064904954
FOXK1,6.30E-07,4.30E-08,24,1.5,0.079795277
MRPL46,6.68E-07,4.61E-08,23,2,0.062580298
RSL1D1,6.68E-07,4.62E-08,23,3,0.057509076
WDFY3,6.68E-07,4.61E-08,24,19,0.121026626
EEF1B2,7.14E-07,4.96E-08,24,2,0.131839065
AK5,7.16E-07,4.99E-08,24,1,0.135041142
SSB,7.20E-07,5.04E-08,23,2,0.072025042
SLC43A2,7.22E-07,5.07E-08,23,17,0.124852953
MBD6,7.41E-07,5.24E-08,23,18,0.082102652
ST6GAL1,7.41E-07,5.24E-08,24,1,0.077533334
ITK,7.44E-07,5.29E-08,24,2,0.08845168
RALA,7.54E-07,5.38E-08,24,2.5,0.061554341
ITPK1,7.73E-07,5.54E-08,23,16.5,0.159293532
PFKFB3,7.87E-07,5.65E-08,23,18.5,0.168891922
CLEC2D,8.07E-07,5.82E-08,24,1.5,0.095045703
ULK1,8.09E-07,5.88E-08,24,17,0.050197241
MMS19,8.09E-07,5.86E-08,24,1,0.056842465
PICALM,8.31E-07,6.06E-08,24,17,0.113026398
C17orf75,8.59E-07,6.29E-08,23,3,0.076612341
OMA1,9.26E-07,6.80E-08,24,0.5,0.060547652
HGS,9.28E-07,6.84E-08,23,16.5,0.065641692
QPCT,9.54E-07,7.06E-08,23,18,0.120913828
ADH5,9.64E-07,7.16E-08,24,2,0.148191141
ZNF646,9.69E-07,7.23E-08,24,17,0.041954959
TRMT112,9.80E-07,7.34E-08,24,0.5,0.05669537
ZFYVE1,9.90E-07,7.43E-08,24,18,0.056670427
SLC11A1,1.02E-06,7.70E-08,24,18,0.173389413
GLTSCR2,1.05E-06,7.97E-08,23,1.5,0.097319914
RAN,1.06E-06,8.02E-08,23,2,0.082442668
RELT,1.11E-06,8.43E-08,24,17,0.048591874
GNL3,1.12E-06,8.53E-08,24,2.5,0.089767219
ROPN1L,1.12E-06,8.59E-08,23,18,0.113243935
PLEKHG3,1.14E-06,8.82E-08,23,17,0.089445501
GSN,1.14E-06,8.84E-08,24,16.5,0.086413802
MARK2,1.17E-06,9.06E-08,24,17,0.05793713
UBE3A,1.20E-06,9.35E-08,24,2,0.05993965
HSP90AB1,1.21E-06,9.47E-08,24,1,0.105827576
PTMA,1.21E-06,9.51E-08,24,1.5,0.080449284
ZBTB34,1.23E-06,9.65E-08,23,18,0.078193885
GNG2,1.24E-06,9.76E-08,23,17,0.097636187
NPEPL1,1.24E-06,9.82E-08,24,17,0.045165582
FBRS,1.24E-06,9.87E-08,24,17,0.048214432
MRPL20,1.25E-06,9.99E-08,23,2.5,0.055248661
ILF3,1.28E-06,1.02E-07,24,1.5,0.096010968
HIBCH,1.32E-06,1.06E-07,24,0,0.029112753
EML4,1.36E-06,1.10E-07,24,1.5,0.045453429
SNRPD1,1.37E-06,1.11E-07,23,2,0.105963279
ZNF195,1.37E-06,1.11E-07,24,1.5,0.054742829
ING5,1.46E-06,1.19E-07,24,0.5,0.137884996
LUC7L3,1.50E-06,1.23E-07,24,1.5,0.069016777
HIST1H2AC,1.51E-06,1.23E-07,23,17,0.10470682
CREB5,1.53E-06,1.26E-07,23,18.5,0.084823572
KIAA2013,1.54E-06,1.27E-07,23,18,0.045261596
PPP1R3B,1.55E-06,1.28E-07,24,18,0.112009967
PLIN5,1.67E-06,1.39E-07,24,17,0.116667385
DCP1B,1.67E-06,1.39E-07,23,1.5,0.039114198
ZFAND3,1.67E-06,1.40E-07,24,18,0.168376565
BOLA3,1.71E-06,1.43E-07,24,1,0.056026866
ZBTB24,1.73E-06,1.45E-07,23,1.5,0.074552921
RPL6,1.77E-06,1.49E-07,24,2.5,0.075458857
DOCK5,1.77E-06,1.50E-07,24,17,0.121293656
PRKAR1A,1.83E-06,1.56E-07,24,17,0.099422065
RPS17,1.84E-06,1.57E-07,23,2.5,0.126454202
KLHDC8B,1.86E-06,1.58E-07,23,17.5,0.153309794
OXSM,2.04E-06,1.75E-07,24,2,0.069706368
AATK,2.05E-06,1.76E-07,24,17,0.114928818
RABGGTB,2.07E-06,1.79E-07,24,2,0.073792087
TLR4,2.08E-06,1.80E-07,23,17,0.078874139
CTBP2,2.08E-06,1.81E-07,23,18.5,0.056203186
CD300LF,2.09E-06,1.82E-07,23,17.5,0.107825506
ARL11,2.14E-06,1.87E-07,24,17.5,0.066189552
IRS2,2.28E-06,2.00E-07,24,14.5,0.064867832
SUPT7L,2.34E-06,2.05E-07,24,1,0.080580127
SMAD3,2.35E-06,2.07E-07,24,1.5,0.054050067
APPL1,2.38E-06,2.10E-07,24,1,0.044665221
DNAJB12,2.44E-06,2.16E-07,24,17,0.050539163
SNRPD3,2.44E-06,2.17E-07,23,2,0.070860138
POP5,2.51E-06,2.24E-07,23,2,0.096704642
RALGAPA2,2.55E-06,2.28E-07,24,17.5,0.053583729
GTF2H1,2.55E-06,2.29E-07,24,1.5,0.076943849
RARA,2.58E-06,2.32E-07,24,17,0.157523573
SLC25A36,2.60E-06,2.35E-07,24,2.5,0.043679463
TRANK1,2.62E-06,2.38E-07,23,17.5,0.122761299
HSD17B11,2.63E-06,2.39E-07,23,18.5,0.0512059
CYBRD1,2.80E-06,2.55E-07,23,17.5,0.089580457
RBM17,2.81E-06,2.56E-07,24,1,0.076037039
TNIK,2.83E-06,2.60E-07,24,1,0.054071447
AMIGO1,2.86E-06,2.62E-07,24,1.5,0.135230171
NDUFAF2,2.86E-06,2.63E-07,24,1.5,0.07736654
SNRPF,2.86E-06,2.64E-07,24,2,0.066205521
SEC22A,2.86E-06,2.65E-07,23,2,0.06621673
P2RY13,2.91E-06,2.70E-07,24,17,0.08908442
PRKACB,2.99E-06,2.79E-07,23,3,0.08634563
SLFN11,2.99E-06,2.80E-07,23,22.5,0.049515389
TP53TG1,3.03E-06,2.84E-07,23,2,0.059673723
ADAM19,3.17E-06,2.98E-07,23,17.5,0.089470838
EEF1G,3.18E-06,3.00E-07,23,2.5,0.096181545
BRCC3,3.19E-06,3.02E-07,24,1.5,0.041139632
PACSIN2,3.26E-06,3.12E-07,24,18,0.083334081
HNRNPA1L2,3.26E-06,3.12E-07,24,2,0.039101257
HSPA1A,3.26E-06,3.09E-07,23,18.5,0.12965533
ALG5,3.26E-06,3.12E-07,24,2.5,0.049244419
IPO9,3.26E-06,3.13E-07,24,1,0.050090655
MBTPS1,3.34E-06,3.21E-07,24,1.5,0.06366856
RPF1,3.34E-06,3.22E-07,24,2,0.069890508
CD48,3.37E-06,3.26E-07,23,2,0.072581271
OGT,3.52E-06,3.41E-07,24,0.5,0.07258867
TMCC1,3.57E-06,3.47E-07,24,17,0.092217481
WHAMM,3.62E-06,3.53E-07,24,1,0.03319359
LAT,3.66E-06,3.58E-07,24,1,0.067122979
RPL15,3.71E-06,3.64E-07,23,2.5,0.127843801
ARMCX5,3.80E-06,3.74E-07,24,2,0.073552542
NKTR,3.96E-06,3.91E-07,24,2,0.04235167
ACTL6A,3.96E-06,3.92E-07,23,1.5,0.055339716
PLB1,3.98E-06,3.95E-07,23,19.5,0.135838603
ZNF397,3.99E-06,3.99E-07,23,22,0.04577898
AIMP1,3.99E-06,4.01E-07,24,2,0.073622947
IMPDH1,3.99E-06,3.99E-07,24,17,0.106826284
TOE1,3.99E-06,4.00E-07,24,1,0.041125867
ANGEL2,4.02E-06,4.05E-07,23,3,0.037988056
LYRM2,4.02E-06,4.06E-07,23,2.5,0.060452151
RXRA,4.05E-06,4.14E-07,23,17,0.083736421
ZNF226,4.05E-06,4.11E-07,23,2.5,0.066553081
DYNLL1,4.05E-06,4.13E-07,24,21.5,0.037498596
OSCAR,4.05E-06,4.10E-07,24,17,0.078563962
SH2D1B,4.05E-06,4.14E-07,24,18,0.136774319
TCF12,4.05E-06,4.15E-07,24,1,0.054543008
CTRL,4.15E-06,4.26E-07,23,16.5,0.055689794
SLC25A25,4.25E-06,4.38E-07,24,1.5,0.091014051
MEAF6,4.29E-06,4.43E-07,24,0.5,0.08351163
FBXO4,4.31E-06,4.46E-07,24,2,0.19790231
SIGLEC5,4.32E-06,4.50E-07,23,18.5,0.106430452
PMS2,4.32E-06,4.50E-07,24,1,0.048725381
PTK2,4.33E-06,4.54E-07,24,0.5,0.11119155
FLOT2,4.33E-06,4.55E-07,23,18.5,0.221839875
RPF2,4.33E-06,4.54E-07,23,2,0.084823754
DDX55,4.36E-06,4.60E-07,23,2,0.057906427
CASC3,4.36E-06,4.60E-07,23,18.5,0.064917553
ARHGAP27,4.63E-06,4.89E-07,23,16.5,0.249917879
PPM1D,4.66E-06,4.94E-07,23,18,0.05684739
ELL,4.73E-06,5.02E-07,23,18,0.083650397
TLN1,4.81E-06,5.12E-07,23,16,0.228703233
NOLC1,4.85E-06,5.18E-07,24,1,0.06797385
MANSC1,5.04E-06,5.40E-07,23,18.5,0.144005924
EIF3E,5.04E-06,5.41E-07,24,2,0.093245826
THG1L,5.08E-06,5.46E-07,23,2,0.081345558
FAU,5.09E-06,5.49E-07,23,2.5,0.071993091
TRIB2,5.11E-06,5.52E-07,24,1,0.162121992
MAN1A1,5.14E-06,5.57E-07,24,17,0.113270888
HDAC5,5.16E-06,5.61E-07,23,17,0.089009722
ESYT2,5.22E-06,5.69E-07,24,2.5,0.041611941
PDCD7,5.23E-06,5.71E-07,24,1,0.047166175
S100A11,5.28E-06,5.78E-07,24,18,0.254276948
CREBBP,5.29E-06,5.81E-07,23,17.5,0.087210458
NSUN6,5.32E-06,5.86E-07,24,1,0.145169215
L3MBTL3,5.33E-06,5.88E-07,24,1,0.078189651
WDR59,5.39E-06,5.97E-07,24,0.5,0.102960768
DVL3,5.39E-06,5.98E-07,24,18,0.097947609
SIRT5,5.51E-06,6.12E-07,23,2,0.046537126
USP14,5.69E-06,6.34E-07,23,2,0.07942993
CCDC65,5.80E-06,6.48E-07,24,1.5,0.126429418
ABCE1,5.82E-06,6.51E-07,24,2.5,0.087248877
ZNF644,5.86E-06,6.58E-07,24,2,0.049878863
WDR89,5.87E-06,6.61E-07,24,1.5,0.076629736
CCDC59,5.92E-06,6.67E-07,23,1.5,0.064191475
IL1RAP,5.98E-06,6.75E-07,23,16.5,0.096645739
ARL1,6.02E-06,6.82E-07,24,2,0.04996198
CNPY3,6.15E-06,6.99E-07,23,17,0.171854192
C6orf203,6.21E-06,7.07E-07,23,2,0.11183421
LILRB3,6.23E-06,7.11E-07,24,17.5,0.0742533
DHX9,6.42E-06,7.37E-07,24,0.5,0.075416879
HADH,6.42E-06,7.35E-07,23,1.5,0.050005987
SEPHS1,6.56E-06,7.54E-07,24,1.5,0.056974743
NMNAT1,6.66E-06,7.67E-07,23,17.5,0.060627251
SRP72,6.87E-06,7.98E-07,24,1.5,0.072169732
THOC5,6.87E-06,7.98E-07,24,17.5,0.181964018
REPS1,6.87E-06,7.96E-07,23,2,0.045098563
RPLP0,6.87E-06,7.93E-07,23,2,0.073600268
YTHDC2,6.88E-06,8.03E-07,24,2.5,0.064257954
HIP1R,6.88E-06,8.04E-07,24,1.5,0.074299976
NOV,7.03E-06,8.24E-07,24,17,0.085230854
SIPA1L1,7.07E-06,8.31E-07,24,17,0.083552741
PIK3CD,7.07E-06,8.31E-07,23,19,0.109254662
SIGLEC7,7.18E-06,8.46E-07,23,18.5,0.094775324
DCP1A,7.23E-06,8.55E-07,24,0.5,0.033796337
DYNLT3,7.24E-06,8.58E-07,24,1.5,0.068402267
RALBP1,7.28E-06,8.64E-07,23,17.5,0.089354806
ZNF131,7.31E-06,8.70E-07,23,2,0.039936872
RASGRP1,7.48E-06,8.92E-07,23,1.5,0.04711897
BCL11A,7.68E-06,9.21E-07,24,0,0.063508473
NUP160,7.68E-06,9.22E-07,23,2,0.077184
SUPT4H1,7.68E-06,9.19E-07,23,18,0.047499791
TBCE,7.78E-06,9.36E-07,24,1.5,0.053527806
6-Sep,7.94E-06,9.58E-07,24,0.5,0.175438897
MLLT1,7.95E-06,9.61E-07,24,17,0.162479572
TRNAU1AP,7.99E-06,9.70E-07,24,1.5,0.061389916
RAB1B,7.99E-06,9.69E-07,24,17,0.190439104
FAM175A,8.14E-06,9.91E-07,24,1.5,0.080040355
TMEM186,8.17E-06,9.96E-07,24,1,0.05680522
VPS13A,8.18E-06,1.00E-06,24,1.5,0.048189891
