ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
ATR,0.021773901,0.00116277,24,3.5,0.067471422
KLHDC8B,0.022226029,0.001192939,23,18,0.162720827
PHF14,0.022399126,0.001208302,23,5.5,0.096333046
FBL,0.022430109,0.001216054,23,4.5,0.098676751
SLC11A1,0.022461652,0.001223853,24,17.5,0.175234495
MAN1A1,0.023372043,0.001279792,24,15.5,0.140813244
ZBTB44,0.023705967,0.001304503,24,16,0.055330399
PHF10,0.024121462,0.001333906,24,3.5,0.159072863
ZNF646,0.024694187,0.001381387,23,16,0.058877953
WDR3,0.024694187,0.001381387,24,5,0.09403106
CEBPB,0.024694187,0.00139019,24,17,0.09751851
PLEKHA1,0.024694187,0.001399047,24,4,0.108513314
RAB6A,0.024694187,0.001399047,23,15,0.069045088
AFG3L2,0.024936368,0.001425941,24,6,0.115993796
SFXN5,0.024936368,0.001444143,24,15.5,0.107522657
TMEM79,0.024936368,0.001448727,24,17.5,0.074840889
NKIRAS2,0.024936368,0.001453326,24,15.5,0.102797063
UBXN2B,0.024936368,0.001453326,24,17.5,0.120926573
SUPT4H1,0.024936368,0.001453326,24,17.5,0.069183327
ID2,0.024978708,0.001462565,24,11,0.06853986
BNIP3L,0.025021607,0.001471859,24,14.5,0.104793225
OFD1,0.025384396,0.001500081,23,4,0.08823738
PFKFB3,0.025590207,0.00151918,24,21.5,0.168082817
RALA,0.026794084,0.001597912,24,5,0.089772156
C17orf75,0.026841599,0.001608022,23,5.5,0.09232764
AKT1S1,0.027402819,0.001649072,24,16,0.183662501
SRPK2,0.027625613,0.001669968,23,16,0.080125098
WWC3,0.028026259,0.001701784,23,17,0.099256579
NHP2,0.028254689,0.001723314,23,5.5,0.083992618
TTC3,0.028664737,0.001756094,24,4,0.128252907
TMPO,0.028718159,0.001767152,24,8,0.06142778
ESYT2,0.030441105,0.001881424,23,5.5,0.069276666
CDK3,0.032564722,0.002021502,23,14,0.151562682
NR2C2AP,0.032585949,0.002040486,23,4.5,0.097226122
ADORA3,0.032585949,0.002040486,23,13.5,0.137823243
MTAP,0.033744654,0.002131338,23,4.5,0.121218608
DHX9,0.033744654,0.002131338,24,2.5,0.074959683
SNX27,0.034020645,0.002157992,24,17,0.130509991
PATZ1,0.03537973,0.002253791,24,5,0.060649963
MKNK2,0.035448818,0.002267802,23,18,0.128084969
DOK3,0.035518608,0.002281895,24,19.5,0.103379011
DCP2,0.035660287,0.00231033,24,16.5,0.076150451
IPO9,0.035660287,0.00231033,24,4,0.083365061
IFRD1,0.035732172,0.002324674,23,18,0.111605845
ATP5S,0.036026898,0.002353614,24,5,0.09204409
SLC37A3,0.036776014,0.002412522,24,21.5,0.135237
CD96,0.037309269,0.002457618,24,2.5,0.093798422
C1orf21,0.037617579,0.002488124,23,16,0.18335597
ZBTB24,0.037695727,0.002503511,23,3.5,0.10215607
RAB27A,0.037891149,0.002526761,24,20,0.082677753
CA4,0.038168756,0.00255808,24,17,0.188976409
RFNG,0.038168756,0.002565967,24,14.5,0.132501911
DPH2,0.038723746,0.002613774,23,5.5,0.056502782
TFE3,0.039166214,0.002654257,24,18,0.109343457
YTHDC2,0.039613879,0.002695333,23,5.5,0.100339513
ITK,0.039873433,0.002728627,24,5,0.093497194
SOD1,0.039873433,0.002745419,23,4,0.110579126
NOP56,0.039873433,0.002745419,23,4.5,0.11797016
TTC21A,0.040207185,0.002779299,23,3.5,0.111532306
HIST2H2BE,0.040296362,0.002796386,23,18.5,0.1445823
SOCS3,0.04110117,0.002865737,24,18.5,0.165998974
CYCS,0.04110117,0.002874519,23,5.5,0.072232549
RRN3,0.041573395,0.002918815,24,3.5,0.082866551
KIAA2013,0.042308803,0.002981916,23,17,0.060001546
PTEN,0.043056807,0.003046307,23,14.5,0.077095852
B4GALT5,0.04355489,0.003102544,23,16.5,0.142283319
RILP,0.04355489,0.003121508,24,15.5,0.183994134
CDC42EP4,0.04355489,0.00314058,23,15.5,0.121657015
CNOT2,0.04355489,0.00314058,23,4.5,0.053535585
THUMPD1,0.04355489,0.00314058,24,4.5,0.05653248
SERPINB9,0.043923379,0.003179057,23,6.5,0.097862871
MPZL1,0.044837224,0.003257353,23,17.5,0.233304049
TMX4,0.045769261,0.003337471,23,16.5,0.075856648
WBSCR22,0.047689276,0.003492742,23,4.5,0.090589571
PADI4,0.047689276,0.003503333,24,17.5,0.174510418
EMG1,0.048973137,0.003610923,24,5,0.103930555
BCL2L1,0.049208239,0.003676968,24,14.5,0.239656873
CD3G,0.049208239,0.003688086,24,4,0.141944615
RTN3,0.049208239,0.003721631,23,16.5,0.110972985
MARK2,0.049208239,0.003721631,24,17,0.093429312
ACAT2,0.049208239,0.003721631,24,5,0.090221168
MAGED1,0.049208239,0.003721631,23,5.5,0.108424749
ADAT2,0.049208239,0.003721631,24,6.5,0.103336585
EZR,0.049302172,0.003744155,24,4,0.118470084
PPIE,0.049302172,0.003755465,23,4.5,0.072433721
NBEAL2,0.049424515,0.003778182,24,16.5,0.150366257
SUPT16H,0.049522241,0.003812501,23,5.5,0.085029944
DNM1L,0.049522241,0.003812501,23,5.5,0.058843128
MMAB,0.050248389,0.003882025,24,5,0.100694127
MAST3,0.050502519,0.003917235,24,17,0.139928654
ILF3,0.050502519,0.003929038,23,4.5,0.081556105
FLCN,0.050936245,0.003976589,24,17,0.100757059
PLEKHM1,0.05199483,0.004073328,23,16,0.129959509
MLLT1,0.053393551,0.004197379,24,16,0.087777407
SPOPL,0.053440646,0.004222613,24,18,0.093193845
BAZ1A,0.053440646,0.004273513,23,16.5,0.094714125
GK,0.053440646,0.004273513,24,19.5,0.123099512
ZNF226,0.053440646,0.004273513,24,4.5,0.107478109
ARV1,0.053440646,0.004273513,23,4.5,0.073291264
FNDC3B,0.05455055,0.004377057,24,20,0.090161064
GIMAP1,0.054692971,0.004403311,24,5.5,0.085708413
PLCB2,0.054980468,0.004456265,23,18.5,0.068487888
NOLC1,0.054980468,0.004456265,24,4,0.090508254
SYNRG,0.055125545,0.004482967,24,2.5,0.074108326
ZBTB3,0.05543676,0.004523303,23,4,0.102914619
SAMD4B,0.0564192,0.004618758,24,15.5,0.152351106
RERE,0.056907444,0.004674154,23,17,0.139090556
SNRPD1,0.057400082,0.004730178,23,4,0.108782368
NDUFB9,0.058398688,0.004829746,23,5.5,0.098492904
HMGN1,0.058398688,0.004844131,24,4,0.057508995
ST6GAL1,0.05890473,0.004902074,24,3.5,0.100014597
AASDH,0.059769195,0.004990217,24,4,0.064280956
DNMT3A,0.060092715,0.005049808,24,3.5,0.079859933
ZC3H7B,0.060092715,0.005049808,24,1.5,0.224146486
HSPD1,0.062068125,0.005232634,24,2,0.089514062
6-Sep,0.06223657,0.005263706,24,3.5,0.13532256
PHAX,0.062377729,0.005294951,23,4,0.078459331
KDM2B,0.062377729,0.005310639,23,4,0.070589056
PABPN1,0.062377729,0.005326372,23,4,0.054887396
HIBCH,0.06290727,0.005389741,24,1.5,0.056079932
PTPN12,0.06290727,0.005405694,24,17.5,0.09095161
DCUN1D1,0.065162795,0.005617178,23,15,0.068618703
OXER1,0.065729002,0.005683804,24,16,0.220190223
FCRLA,0.067458057,0.005853643,24,2,0.125476098
NOV,0.067458057,0.00588818,23,17,0.185826955
GFI1B,0.067458057,0.00588818,23,17,0.11212769
PTK2,0.06764585,0.005922908,24,2,0.092993027
GART,0.067834681,0.00595783,24,4,0.096220969
RPL23A,0.06861726,0.006045986,24,5.5,0.0856872
IRS2,0.06861726,0.006063764,24,15,0.121775809
TLE4,0.06881021,0.006099468,23,18,0.099609779
BUB3,0.069004212,0.00613537,24,3.5,0.059701026
ZMYM2,0.069199266,0.006171472,24,5.5,0.069347376
MRPS21,0.069592541,0.006225999,23,5,0.098008535
CDC34,0.069592541,0.006244275,24,16,0.172788613
TMEM164,0.070200864,0.006317887,23,17,0.135106893
BSG,0.070814585,0.006392317,24,14.5,0.214642971
ETS1,0.072058399,0.00654366,23,5.5,0.125565547
SSBP2,0.072058399,0.00654366,24,2.5,0.076887256
PDK1,0.073542572,0.006698375,24,4.5,0.077136157
SLC12A6,0.074837104,0.006836569,23,16.5,0.101279258
ZBTB34,0.075710926,0.006936919,23,17.5,0.110141427
SDCBP,0.075928602,0.006977445,23,16.5,0.09814377
ZNF500,0.076591979,0.007059169,23,4.5,0.101330523
PELP1,0.077034092,0.007141792,24,2.5,0.092998684
EGLN1,0.077034092,0.007183445,24,18,0.101782364
DVL3,0.077034092,0.007183445,24,17,0.105436692
TOE1,0.077034092,0.007183445,24,3,0.057943158
HLX,0.07703441,0.007204357,24,16.5,0.158835275
SUMO3,0.077035337,0.007225326,24,7,0.092004492
FAM160A2,0.077261018,0.007267436,24,16.5,0.057607989
C20orf24,0.07748785,0.007309778,24,17.5,0.093564369
SEC23IP,0.078168315,0.007395159,24,4.5,0.085490624
RPL5,0.078171497,0.007416651,24,5,0.105712464
PRSS23,0.080009637,0.007612736,24,14.5,0.214375684
RALGAPA2,0.080245894,0.007656968,24,17.5,0.091737205
RAB24,0.080721972,0.007746158,24,20,0.082498148
PARP8,0.080721972,0.007746158,24,16,0.090381682
MSL1,0.081431564,0.007836326,24,17.5,0.091613462
ARID4A,0.081933098,0.00792748,24,14.5,0.069978823
DPEP2,0.081933098,0.007950423,23,16.5,0.113087588
NFKBIB,0.081933098,0.00797343,24,15.5,0.088453401
RSL1D1,0.081933098,0.00797343,24,5,0.06785326
RAB5C,0.08265494,0.008066083,24,17.5,0.103351434
ARL11,0.082903252,0.008112788,24,18,0.084878977
NUP160,0.083655516,0.008230666,23,3.5,0.081099314
PPM1D,0.083655516,0.008254434,23,17.5,0.103056571
RPS25,0.083655516,0.008254434,24,2.5,0.125051834
SPTBN1,0.083908724,0.008302164,24,2,0.100894945
NLRP12,0.084163162,0.008350154,24,19.5,0.119848943
CXCR5,0.084176007,0.008374246,23,2.5,0.092699578
GRINA,0.084675746,0.008446916,24,14.5,0.172714367
CYLD,0.084933897,0.008495692,23,4,0.067572892
IL11RA,0.0866761,0.008693455,23,4.5,0.090070908
SREBF2,0.08670705,0.008743568,24,7,0.098403101
ADAM19,0.08670705,0.008743568,23,18,0.116233859
TMEM63A,0.087977609,0.00889554,23,0.5,0.073555722
G6PC3,0.088247459,0.008946747,24,14,0.122818791
MAN2A2,0.088283172,0.008998231,23,15,0.057135996
PAG1,0.088283172,0.008998231,23,4,0.093299204
STMN1,0.089064733,0.009102034,24,15,0.089701445
TPR,0.089853133,0.009206962,24,1.5,0.091633968
NFYA,0.09040988,0.009313026,23,20.5,0.066780402
ALKBH2,0.09040988,0.009313026,23,4.5,0.081752151
SLAMF1,0.090971876,0.009420238,24,2.5,0.081712553
EPOR,0.090971876,0.009420238,23,17,0.107246178
PLIN5,0.091017208,0.009474277,24,17.5,0.127746618
NMNAT1,0.091017208,0.009474277,23,19.5,0.073987764
CTBS,0.091824774,0.009583231,24,16.5,0.08608318
BOLA3,0.092639396,0.009693361,24,2.5,0.089374055
IL7R,0.092929152,0.00974887,24,4,0.120500895
SEPHS1,0.093220253,0.009804678,24,5,0.062905633
ROPN1L,0.093512701,0.009860786,24,20,0.116065214
IL12RB1,0.0955979,0.010145878,24,15,0.136649093
RMND5A,0.0955979,0.010203818,23,17,0.075041707
MAPKAPK2,0.0955979,0.010203818,24,15,0.115786614
MUT,0.0955979,0.010203818,23,4.5,0.074358819
PWP1,0.0955979,0.010262068,23,6,0.094690437
UBE2D1,0.0955979,0.010262068,23,16.5,0.089922769
COX4I1,0.0955979,0.010262068,23,4.5,0.057129101
GIGYF1,0.096819688,0.010498204,23,13.5,0.081775839
DNAJB12,0.096819688,0.010498204,24,16,0.057873155
CELF2,0.096819688,0.010498204,23,16,0.041943099
NDUFS1,0.096819688,0.010498204,23,5.5,0.064571047
PSMG2,0.097128612,0.01055803,23,5.5,0.058383686
TMCC1,0.10081302,0.010985859,23,16.5,0.108386388
NAA35,0.101134339,0.011048289,23,4,0.092244908
TNPO2,0.101457106,0.011111052,23,3,0.08463255
CHMP7,0.102359117,0.011237583,23,3,0.073060571
SESN1,0.10385458,0.011429916,23,10,0.111915558
USP14,0.104264751,0.011559849,23,4,0.08833832
NT5E,0.104264751,0.011559849,24,3,0.128059867
IRF4,0.104264751,0.011559849,23,3.5,0.076894857
RIT1,0.104599651,0.011625334,23,17,0.084825237
MBOAT2,0.105530074,0.011757349,24,19.5,0.096767563
PPP2R5A,0.105869667,0.011823883,23,17.5,0.074610372
TBXAS1,0.106640549,0.01195801,24,14.5,0.130040473
PIK3IP1,0.106640549,0.012025608,24,8,0.125458421
WIPF1,0.106640549,0.012025608,24,19,0.108378256
RPUSD4,0.106640549,0.012025608,24,5.5,0.076286922
SAE1,0.106730043,0.012093564,24,7,0.078964028
SEC22A,0.106730043,0.012093564,24,4.5,0.083051106
AKIRIN2,0.10787059,0.012299599,24,19,0.083023528
EML4,0.10787059,0.012369005,24,3.5,0.116665548
IKBIP,0.10787059,0.012369005,23,17.5,0.153796255
TRNAU1AP,0.10787059,0.012369005,23,4.5,0.060435002
RFX1,0.10787059,0.012369005,23,16,0.059116602
PEX11B,0.109447008,0.012579434,24,5,0.052299739
BBS1,0.110784435,0.012793215,24,4,0.088683211
TMUB2,0.110784435,0.012793215,24,17,0.073675577
FAM8A1,0.111147139,0.012865229,23,17,0.098064043
CD8B,0.111511421,0.012937622,24,4,0.16327237
TOMM7,0.111877287,0.013010397,24,4,0.155669558
TRIM69,0.111984313,0.013083556,24,17.5,0.072923922
CTRL,0.111984313,0.013083556,23,16,0.067587034
DDX42,0.1127235,0.013231032,24,5,0.06841541
RBM17,0.1127235,0.013231032,24,3.5,0.059990232
GRAP,0.116956202,0.013759553,23,3,0.104323353
CASP6,0.118116058,0.013953057,24,4,0.065188174
UBE2W,0.118116058,0.013992062,24,17,0.069710829
OSBPL2,0.118116058,0.013992062,24,18,0.07892443
WDR75,0.118506003,0.014070379,24,5,0.080547948
NF1,0.118897621,0.014149107,23,17.5,0.101799688
ENTPD1,0.119020415,0.014228247,23,16.5,0.082919584
CLCC1,0.119020415,0.014228247,23,5,0.078231643
FAM65A,0.12008256,0.014387772,24,14.5,0.180461429
SPAG9,0.120480919,0.014468161,23,16.5,0.076547491
TLR4,0.120880976,0.014548971,23,16.5,0.112728731
MED23,0.120945597,0.014589534,23,5.5,0.0728769
RPL13A,0.121010804,0.014630203,24,5,0.106631703
EIF3K,0.121752247,0.014752848,23,5.5,0.052269333
E2F4,0.12181887,0.014793942,23,15.5,0.103324564
FBRS,0.122906934,0.014959396,23,16,0.089712228
POU2AF1,0.123317297,0.015042771,24,3,0.129171438
IL1RAP,0.124418502,0.015210828,23,16,0.142498457
OSCAR,0.124834402,0.015295514,24,16,0.092238544
SH3GL1,0.125252059,0.01538064,24,16.5,0.097441436
METTL14,0.126721224,0.015595401,24,4.5,0.059564554
SLC25A25,0.129634366,0.015989058,24,3.5,0.114929601
ELAVL1,0.131514795,0.01625664,24,4,0.046232763
RPSA,0.131666381,0.016346761,24,4,0.088635835
TMEM140,0.131666381,0.016346761,24,17.5,0.1719316
AXIN2,0.132107586,0.016437349,24,3.5,0.133484083
SMPD3,0.133154087,0.016619936,23,13,0.121346241
TBC1D20,0.133154087,0.016711939,24,17,0.066711989
SIPA1L1,0.133154087,0.016711939,24,16,0.135258214
GON4L,0.133154087,0.016711939,23,4.5,0.103217084
NUDT16,0.13405251,0.016897375,24,12.5,0.060727745
GATA1,0.13405251,0.016897375,24,16,0.174739521
ATP6V0C,0.134504529,0.016990813,24,15,0.132384532
UBE3A,0.135704177,0.017179141,23,5,0.073800735
SLC25A36,0.135787729,0.017226527,24,5.5,0.092476132
WDFY3,0.135871886,0.017274035,24,21,0.126077846
CASK,0.137083983,0.017465295,24,3.5,0.082783819
HNRNPU,0.14022031,0.017902891,24,2.5,0.084169749
APPL1,0.14030815,0.017952141,24,4,0.092201067
ADAM28,0.140782687,0.01805102,23,4,0.119317552
RPL7A,0.141259182,0.018150407,23,4.5,0.078803515
FAM103A1,0.144881107,0.018655063,24,16,0.148907496
REPS1,0.145066282,0.018757554,23,5.5,0.059188727
